9281,0.9569408893585205
10344,0.9648643732070923
5956,0.9244588613510132
112,0.6540082693099976
10892,0.6937929391860962
3662,0.9531795382499695
1749,0.22640667855739594
1964,0.18208454549312592
334,0.007994613610208035
964,0.8613165020942688
10480,0.7011348009109497
6581,0.17625240981578827
2088,0.06742919236421585
3681,0.029328500851988792
943,0.011739985086023808
2129,0.9633004069328308
1481,0.9622716307640076
1031,0.5911258459091187
11785,0.9582703113555908
10927,0.22180934250354767
9978,0.18546822667121887
579,0.011046439409255981
3818,0.7393031120300293
11241,0.5795917510986328
8082,0.9757181406021118
11251,0.684755265712738
5723,0.00958060659468174
7540,0.4496295750141144
1856,0.633707582950592
5300,0.9390794634819031
6888,0.00281514972448349
3290,0.24479149281978607
525,0.184651717543602
6468,0.7161615490913391
3712,0.24113447964191437
8308,0.05687630549073219
4247,0.6699157357215881
10531,0.7447341680526733
5860,0.991019070148468
10759,0.11523685604333878
1632,0.969717800617218
9942,0.6219785809516907
6127,0.3326071798801422
7175,0.04421309381723404
10463,0.11214368790388107
6079,0.9446224570274353
5335,0.3908694386482239
2766,0.8570917248725891
10024,0.9046509861946106
1551,0.013925375416874886
9930,0.6907348036766052
9013,0.9687073826789856
1064,0.8962637186050415
1691,0.6268711686134338
1272,0.97074294090271
10085,0.9879536628723145
10631,0.8415936827659607
7752,0.978335976600647
9755,0.14442287385463715
9332,0.5585591793060303
11738,0.003690828802064061
493,0.00021990576351527125
3670,0.004163303412497044
10854,0.8072237372398376
4778,0.9564186334609985
6053,0.8098955154418945
8900,0.018507709726691246
11487,0.8942226767539978
10929,0.18902572989463806
1305,0.1814347207546234
9277,0.999384880065918
12084,0.18395598232746124
5724,0.5976316928863525
10090,0.829930305480957
2877,0.5102128982543945
4549,0.14166830480098724
10585,0.7329674959182739
4415,0.9836053252220154
1012,0.9499430656433105
10843,0.5065269470214844
9487,0.15512530505657196
11568,0.5555484294891357
11242,0.9952627420425415
1537,0.7936120629310608
1579,0.003731238190084696
8520,0.0006404875894077122
11110,0.10269757360219955
5355,0.14303536713123322
8062,0.005351742263883352
1578,0.01570352353155613
7907,0.43665385246276855
8620,0.6442869305610657
335,0.13394547998905182
2525,0.09934309870004654
10418,0.5419983267784119
3081,0.004808107390999794
9202,0.6851515769958496
1715,0.9007206559181213
4485,0.17601697146892548
1215,0.9797415733337402
4602,0.9689887166023254
10255,0.6423943638801575
1511,0.45354655385017395
5486,0.7827941179275513
2847,0.8010236620903015
9023,0.7876663208007812
7448,0.994795024394989
5750,0.002707504667341709
7177,0.6839048266410828
2474,0.9851294755935669
68,0.02840254455804825
3063,0.035826023668050766
4155,0.8753760457038879
2432,0.8220910429954529
3844,0.9422329664230347
2549,0.33095234632492065
8260,0.5459346771240234
3082,0.28568509221076965
12408,0.012154691852629185
5168,0.8896557688713074
8572,0.8999096155166626
10123,0.9208065867424011
6953,0.9939636588096619
9169,0.9878568649291992
1271,0.9491767883300781
4194,0.9624736905097961
391,0.392482191324234
774,0.8006845116615295
1857,0.003284762380644679
3915,0.8082056641578674
6418,0.03704557567834854
980,0.9731013178825378
8274,0.5639563202857971
8978,0.7217353582382202
9071,0.24025458097457886
2908,0.8987952470779419
11403,0.7875442504882812
3921,0.9900336861610413
9864,0.006324848160147667
12395,0.17066767811775208
11957,0.9610055685043335
4977,0.4859794080257416
5268,0.6771286129951477
840,0.1096954345703125
3114,0.9317722916603088
4832,0.5126678347587585
126,0.2691733241081238
6516,0.9918145537376404
4661,0.03338439017534256
4437,0.5686393976211548
8113,0.9937233328819275
6848,0.42601168155670166
10179,0.9725354909896851
2729,0.1704571545124054
10442,0.9340882897377014
3872,0.008096023462712765
6083,0.2831723690032959
11857,0.3193022310733795
1562,0.7710045576095581
2937,0.013772041536867619
7387,0.052170850336551666
3560,0.24863657355308533
5012,0.030687443912029266
518,0.7739500999450684
6077,0.7139019966125488
10253,0.7854200601577759
5868,0.004090879578143358
3182,0.8549522161483765
11848,0.08155074715614319
10916,0.7961973547935486
11050,0.8910210728645325
11520,0.9655731320381165
12406,0.002951063448563218
7826,0.9300609230995178
9118,0.9885481595993042
129,0.419088214635849
9559,0.8678918480873108
5848,0.0052575538866221905
9778,0.9768375158309937
1733,0.9768051505088806
9078,0.12296861410140991
1550,0.05619700625538826
2800,0.97325199842453
2161,0.0021765874698758125
4115,0.19884665310382843
4268,0.9189985990524292
4076,0.4048435389995575
3494,0.17290964722633362
10273,0.1266031712293625
2976,0.003025975776836276
2730,0.9080377221107483
10716,0.3148289620876312
6916,0.32613033056259155
38,0.014455310069024563
7447,0.018181435763835907
3246,0.9386774301528931
7285,0.997488260269165
8975,0.9607980847358704
10714,0.7295884490013123
9884,0.0629793331027031
9499,0.2823052704334259
3510,0.021023869514465332
11882,0.9726438522338867
8959,0.801194965839386
2634,0.7157304883003235
2627,0.999323844909668
3951,0.0036286490503698587
247,0.9952011108398438
7899,0.17929166555404663
12200,0.6629253029823303
8482,0.14721575379371643
2670,0.45256346464157104
1527,0.14593100547790527
2292,0.0010046187089756131
1798,0.16779959201812744
11925,0.17236343026161194
2724,0.9984739422798157
4511,0.9734060764312744
596,0.26043933629989624
8197,0.6399267911911011
5413,0.9937043786048889
12051,0.8929126262664795
5193,0.013241276144981384
8201,0.8160509467124939
1295,0.01722029782831669
179,0.8828349709510803
4053,0.9560872316360474
4569,0.0047501386143267155
10453,0.6234912276268005
5838,0.09682723134756088
4636,0.6918414235115051
4861,0.9649815559387207
2558,0.0009825300658121705
1414,0.03700195997953415
11921,0.9068351984024048
7757,0.02123391069471836
2599,0.992280125617981
10496,0.9982409477233887
6632,0.15412525832653046
2916,0.999407172203064
8525,0.030487187206745148
3640,0.7869563102722168
3931,0.5755813121795654
7254,0.8848851919174194
3413,0.8142575025558472
1160,0.03320544958114624
208,0.6574019193649292
4124,0.030808180570602417
9423,0.6959449648857117
9933,0.9837888479232788
8765,0.10508286952972412
1896,0.18767565488815308
12159,0.5636841654777527
778,0.628706157207489
6006,0.09418781101703644
636,0.9985398054122925
5892,0.9906547665596008
9695,0.99915611743927
5845,0.848418116569519
7034,0.5604430437088013
2785,0.004100939724594355
7445,0.9857017993927002
6280,0.7286525368690491
2173,0.540942907333374
11798,0.11313943564891815
6809,0.9722706079483032
9185,0.9730843305587769
10796,0.34067434072494507
2239,0.14117330312728882
4656,0.9712725281715393
4624,0.2086292952299118
769,0.6899029612541199
4079,0.005755767226219177
9178,0.20159263908863068
3880,0.01652499847114086
2608,0.9904108047485352
43,0.9833483099937439
8495,0.7342153191566467
1419,0.007518526166677475
4253,0.1717337667942047
1619,0.726640522480011
6666,0.9977867603302002
4066,0.06712127476930618
547,0.9908134341239929
7340,0.3831978738307953
6168,0.12128525972366333
1756,0.11229181289672852
4286,0.9285107254981995
4285,0.01253552082926035
2725,0.08177056163549423
11712,0.049326565116643906
2498,0.9576267004013062
5633,0.9847137331962585
2098,0.872448742389679
7139,0.514706552028656
4025,0.9999334812164307
1761,0.15453624725341797
1884,0.9691603183746338
2172,0.38342800736427307
6760,0.2863508462905884
3405,0.08566281199455261
8984,0.0042630513198673725
2179,0.9582355618476868
4961,0.005997907370328903
4953,0.9087043404579163
6036,0.37092024087905884
3257,0.5588288903236389
12492,0.9737561345100403
10983,0.9917795062065125
7116,0.3924250304698944
5498,0.8267808556556702
7180,0.07857882976531982
10937,0.791447639465332
11482,0.5800682306289673
1294,0.7653623223304749
955,0.8636309504508972
3835,0.012639163993299007
4452,0.7904340624809265
8986,0.37771478295326233
1919,0.351052850484848
3249,0.40376731753349304
4082,0.8655878901481628
6152,0.41978031396865845
1495,0.20605964958667755
448,0.009981241077184677
3831,0.01096786092966795
2251,0.9658520817756653
7041,0.011392376385629177
9415,0.9494326710700989
10291,0.9919106364250183
3933,0.8341116905212402
333,0.8222519159317017
4110,0.8695992231369019
7932,0.9998099207878113
6030,0.9186434149742126
8361,0.8538659811019897
6220,0.1310225874185562
12459,0.9951311349868774
10013,0.8181492686271667
8427,0.8892728090286255
6273,0.9971153736114502
4719,0.34318476915359497
7727,0.056890323758125305
3910,0.9808351993560791
12121,0.9340500235557556
10487,0.9437196850776672
6906,0.9942647814750671
10028,0.02955610677599907
7562,0.9816552996635437
6908,0.7921380996704102
3400,0.9860628247261047
6455,0.7809263467788696
5201,0.005399501882493496
7943,0.5822759866714478
1462,0.7278841733932495
6528,0.30715441703796387
795,0.03396245092153549
4085,0.5113327503204346
1720,0.84013831615448
4353,0.22797201573848724
3440,0.6821933388710022
9008,0.46583423018455505
10886,0.003662410657852888
1730,0.9945000410079956
1620,0.12443339079618454
8442,0.6912343502044678
8099,0.11697815358638763
8221,0.923912763595581
10388,0.043599944561719894
7858,0.07032567262649536
10088,0.013205200433731079
6567,0.9944080114364624
11560,0.0005669429083354771
3805,0.8067158460617065
10776,0.2505909502506256
6445,0.8992204070091248
2685,0.13682356476783752
5179,0.03824183717370033
5412,0.3364231288433075
10280,0.16473235189914703
3659,0.9336475729942322
9601,0.738222062587738
10959,0.5311128497123718
4987,0.06528831273317337
6805,0.38231679797172546
11040,0.43742823600769043
2706,0.7382548451423645
5502,0.05902648717164993
1644,0.9201748967170715
1852,0.5213176608085632
7372,0.9861863851547241
3608,0.9924798011779785
9369,0.7273911833763123
6285,0.4250357747077942
9366,0.9416487216949463
10578,0.9814096689224243
7252,0.9829081296920776
517,0.9553618431091309
880,0.005907041486352682
4259,0.9369903206825256
11056,0.0010922893416136503
2403,0.2123253345489502
1086,0.987969160079956
7376,0.7428032755851746
5988,0.9722242951393127
7033,0.006835578940808773
7477,0.44765472412109375
6448,0.9067633152008057
6907,0.9917719960212708
7993,0.900073230266571
3778,0.9960708618164062
10112,0.21016648411750793
5343,0.9920945763587952
4539,0.8672996163368225
2862,0.3807806670665741
9758,0.9989731311798096
5174,0.9253844022750854
6454,0.08695954829454422
9710,0.5835800766944885
11920,0.936298668384552
9977,0.04411870613694191
687,0.6075661182403564
10053,0.2829028069972992
10464,0.11202236264944077
12446,0.01888224482536316
3546,0.9319331645965576
940,0.9986864924430847
10169,0.9996867179870605
3700,0.10042471438646317
10299,0.00023868617427069694
7210,0.07566048204898834
2582,0.966360330581665
5898,0.9545960426330566
3580,0.9821674823760986
4005,0.38454195857048035
4523,0.05066458508372307
11643,0.5975536704063416
844,0.8199039101600647
8264,0.4521912634372711
5217,0.9250799417495728
1009,0.40490490198135376
884,0.856523334980011
5380,0.9901177287101746
9172,0.5342786908149719
3714,0.39312535524368286
8296,0.0030421449337154627
6227,0.3288995623588562
1253,0.903096616268158
6704,0.7369984984397888
11519,0.9844649434089661
9001,0.7644361853599548
6703,0.9470192790031433
7035,0.7715493440628052
8072,0.9956082701683044
1952,0.06594305485486984
2671,0.8256267309188843
3433,0.9658123850822449
11825,0.6539729833602905
8730,0.5534026026725769
6149,0.013534797355532646
1817,0.8922383189201355
5843,0.9806829690933228
581,0.9712680578231812
8237,0.04222464933991432
2772,0.1339891403913498
8226,0.06957649439573288
2453,0.0040292274206876755
12330,0.05611082538962364
3128,0.9992863535881042
1185,0.014971241354942322
8380,0.544705331325531
10341,0.017621170729398727
1591,0.9953100085258484
8609,0.7539933323860168
2795,0.9813804030418396
9007,0.45249295234680176
7054,0.9407926797866821
11678,0.5822868943214417
9818,0.9995371103286743
5230,0.10083983838558197
6317,0.9435237050056458
7775,0.8055875301361084
4923,0.025517338886857033
6296,0.13319049775600433
12357,0.49915948510169983
358,0.9916184544563293
8183,0.5057379007339478
12494,0.9319934844970703
5910,0.18481861054897308
6911,0.08469898253679276
11664,0.12880061566829681
2677,0.9899070262908936
9282,0.9774559140205383
5378,0.4521661400794983
9891,0.9656612873077393
1779,0.003411658341065049
10533,0.003840611083433032
12255,0.0675746276974678
7665,0.10457269847393036
8196,0.0017348264809697866
11496,0.9926812052726746
5236,0.9991099238395691
10455,0.5472930669784546
9928,0.40917277336120605
4393,0.8823592662811279
1170,0.1592935472726822
1729,0.03170814365148544
3687,0.9470030665397644
3421,0.9993987083435059
1987,0.6118156313896179
8278,0.9167294502258301
3391,0.9573531746864319
9199,0.9532777667045593
7140,0.5304945707321167
10767,0.8568803668022156
5265,0.15717636048793793
10931,0.39334505796432495
11284,0.8304163813591003
9244,0.6722660064697266
12419,0.007842891849577427
2849,0.020583676174283028
11188,0.9126580357551575
6578,0.09957260638475418
7897,0.05975304916501045
7845,0.6923549175262451
1925,0.968589723110199
650,0.9987897276878357
4669,0.1403617113828659
6588,0.9771825671195984
8993,0.15345557034015656
3999,0.46307894587516785
3548,0.019680898636579514
6026,0.9958245754241943
9288,0.21438434720039368
11816,0.9631484746932983
10166,0.9639365673065186
12151,0.01388440653681755
2808,0.06100524216890335
1129,0.9539512991905212
6771,0.9949600696563721
1331,0.9987583160400391
5964,0.9692443013191223
4347,0.9936131834983826
253,0.975604772567749
1598,0.4560868442058563
7404,0.8681759834289551
9953,0.144212007522583
4020,0.9078048467636108
6239,0.812698483467102
59,0.9985143542289734
8544,0.03331276774406433
5526,0.7064128518104553
3784,0.9868594408035278
8749,0.0031439729500561953
10852,0.020924454554915428
731,0.9120000004768372
3750,0.3991187512874603
3492,0.06085881218314171
1028,0.018256697803735733
11078,0.029146404936909676
606,0.6181555390357971
9756,0.8562725782394409
6506,0.9973340034484863
11581,0.7847986817359924
7312,0.7990483641624451
1997,0.8495969772338867
10224,0.05251951888203621
10191,0.0886818990111351
6723,0.00033347870339639485
3487,0.9819516539573669
1229,0.5231224894523621
4035,0.0404026173055172
4257,0.9844127297401428
9210,0.06664843112230301
4662,0.027396900579333305
4339,0.0839945524930954
3472,0.5479561686515808
9322,0.17334343492984772
9189,0.3424045443534851
4722,0.027214162051677704
9630,0.9960618615150452
11409,0.17930074036121368
8702,0.016170848160982132
6208,0.9698680639266968
9961,0.08463996648788452
3394,0.023583203554153442
148,0.4499482810497284
11656,0.7983446717262268
4289,0.9151958227157593
4024,0.9984989166259766
7553,0.8932746052742004
915,0.05705810710787773
9624,0.9851663708686829
1700,0.014028496108949184
8317,0.17244751751422882
11864,0.3677383065223694
2890,0.8820013403892517
1978,0.670988917350769
8415,0.9868487119674683
10171,0.020100180059671402
3174,0.2315443754196167
2160,0.8560352921485901
6276,0.02195931039750576
1266,0.9602866172790527
8005,0.9444808959960938
6154,0.9803040623664856
152,0.30737489461898804
261,0.07411283999681473
369,0.9538716673851013
1710,0.03361095115542412
10623,0.03836989775300026
5685,0.26577699184417725
7994,0.07910843193531036
2509,0.9993388056755066
4983,0.06489787250757217
11093,0.9873877167701721
6148,0.9985645413398743
10923,0.0013344669714570045
11651,0.9663033485412598
10148,0.16569307446479797
10264,0.5275432467460632
7616,0.9280949831008911
274,0.3949517011642456
5123,0.9939445853233337
2016,0.571635365486145
7622,0.998791515827179
2294,0.11587696522474289
3385,0.6021777987480164
7625,0.9670045971870422
6400,0.9874676465988159
2377,0.730817973613739
2375,0.6437455415725708
580,0.937721312046051
1366,0.9665309190750122
11671,0.8760096430778503
3672,0.010555801913142204
1909,0.9082194566726685
11272,0.9710134863853455
6161,0.004568054340779781
3873,0.139551043510437
5853,0.930888831615448
6813,0.9413135647773743
6613,0.03207926079630852
696,0.02949373796582222
1822,0.7304697036743164
6373,0.3199428915977478
4317,0.756934642791748
8106,0.5667082667350769
2503,0.6585726141929626
2830,0.9122889041900635
7066,0.9946838021278381
1489,0.030215146020054817
1574,0.9401832222938538
2973,0.7441803216934204
800,0.9411177635192871
1984,0.8840637803077698
11571,0.7612629532814026
5688,0.9568309783935547
3595,0.8865960836410522
10860,0.3372178077697754
4761,0.026143120601773262
10777,0.5981683731079102
4150,0.5209000706672668
2894,0.9641024470329285
1753,0.11892863363027573
7841,0.7820061445236206
8039,0.15852215886116028
5151,0.06036248803138733
5023,0.2980581223964691
4118,0.21429790556430817
2305,0.9697955250740051
11264,0.7581697106361389
5181,0.03768942505121231
11438,0.9482019543647766
9513,0.6963023543357849
8121,0.8353736400604248
9717,0.008677683770656586
10505,0.9180780053138733
11844,0.8300079107284546
4634,0.694440484046936
5749,0.24400821328163147
10722,0.02724834904074669
3599,0.7156985402107239
8754,0.0015170614933595061
5834,0.9671939015388489
1680,0.033925894647836685
8061,0.537097692489624
3690,0.7935599684715271
12277,0.9209792613983154
6845,0.9981353282928467
11137,0.555563747882843
5978,0.5084728002548218
3701,0.10660768300294876
9585,0.053716447204351425
3412,0.7347900867462158
4463,0.018041236326098442
11822,0.7526456713676453
911,0.5968745350837708
7112,0.8704741597175598
7456,0.017425283789634705
1875,0.051872361451387405
5753,0.017880799248814583
6947,0.1354466676712036
2081,0.8883376717567444
3939,0.19824184477329254
9634,0.9939752221107483
1731,0.09614694118499756
12416,0.5536287426948547
9702,0.9687641263008118
11108,0.24312345683574677
2090,0.3789268732070923
4078,0.9916463494300842
242,0.5173802971839905
8532,0.8417059183120728
11683,0.9961042404174805
888,0.009419122710824013
6867,0.8947687149047852
1073,0.021252747625112534
8213,0.04615569859743118
10850,0.6468600034713745
8305,0.9182978868484497
5454,0.11303183436393738
231,0.8498340845108032
3145,0.8908817172050476
688,0.9660792350769043
5323,0.5334303379058838
5294,0.2811959981918335
4293,0.11372427642345428
5781,0.19962625205516815
1750,0.28231343626976013
9530,0.9594684839248657
8241,0.006510062143206596
426,0.6119011640548706
11051,0.9782041311264038
2710,0.7928460836410522
12496,0.33970195055007935
2722,0.8995815515518188
1667,0.7282096147537231
7884,0.716969907283783
8829,0.806398332118988
6245,0.9935583472251892
6840,0.9942228198051453
1539,0.10249007493257523
8973,0.4535259008407593
9903,0.8512958288192749
198,0.1832568645477295
703,0.031083256006240845
10420,0.8959274291992188
2301,0.9518311619758606
5751,0.9941441416740417
5350,0.9799321293830872
8262,0.04270707070827484
12304,0.9899745583534241
1940,0.6676780581474304
1959,0.03731607645750046
5110,0.4454314112663269
9256,0.0017766858218237758
11991,0.5606157779693604
1947,0.9492436051368713
637,0.48781001567840576
3445,0.9962168335914612
12208,0.9860008358955383
1430,0.06689335405826569
8097,0.007887990213930607
9120,0.043713025748729706
437,0.10045125335454941
9670,0.0022525202948600054
3656,0.058768704533576965
5628,0.9491125345230103
11762,0.10933052003383636
2701,0.43499311804771423
6587,0.031141381710767746
9228,0.012025420553982258
10601,0.17241165041923523
1788,0.9306804537773132
8199,0.9847580194473267
1509,0.9987810254096985
9484,0.17181965708732605
6984,0.9829617142677307
399,0.9655752778053284
10828,0.02504170686006546
9860,0.24563534557819366
2339,0.8051120042800903
2926,0.9526339769363403
3678,0.01241308357566595
10478,0.8504706025123596
7580,0.9479729533195496
10202,0.998760461807251
11316,0.9565513134002686
3912,0.5607404708862305
8464,0.9746935963630676
10070,0.07247617095708847
7465,0.9878420829772949
9759,0.06318656355142593
3305,0.7203274369239807
6043,0.21449607610702515
7388,0.9220471382141113
9311,0.0014218998840078712
10062,0.31636470556259155
8233,0.003351961961016059
5214,0.02390691637992859
7811,0.039743125438690186
9992,0.5399112105369568
5071,0.9989746809005737
987,0.34668776392936707
4225,0.5423245429992676
7626,0.031602099537849426
6407,0.42007938027381897
3575,0.48659104108810425
7122,0.07247620820999146
1040,0.9978863596916199
3549,0.8528978824615479
3195,0.17662383615970612
11874,0.9641427397727966
11692,0.0008007193682715297
9473,0.9871110916137695
11187,0.008067446760833263
4068,0.030826792120933533
8818,0.8403617739677429
5180,0.7265578508377075
9223,0.01965102180838585
12101,0.02284342423081398
11352,0.8848050236701965
3060,0.4448065757751465
6738,0.9934523105621338
7357,0.8221732378005981
6685,0.9133777022361755
2143,0.947227954864502
3704,0.5310570001602173
3403,0.022363290190696716
7229,0.0029383834917098284
12132,0.01949780061841011
1100,0.43288230895996094
506,0.01010750513523817
4687,0.37781965732574463
9156,0.016111528500914574
7383,0.7467520833015442
6255,0.9882594347000122
691,0.9056399464607239
7198,0.9882875084877014
3895,0.5200930237770081
8148,0.9884876608848572
4328,0.9388607144355774
3347,0.08974901586771011
5627,0.2140415459871292
5072,0.8715850710868835
8929,0.20001709461212158
8362,0.973530113697052
3709,0.8609672784805298
11175,0.9987348914146423
11842,0.016167815774679184
317,0.22899916768074036
2748,0.5766907930374146
3481,0.5322691798210144
6782,0.0016595189226791263
1814,0.9722101092338562
12253,0.7284429669380188
11425,0.7442833781242371
2556,0.975653350353241
12019,0.0030047260224819183
10545,0.004730575252324343
2406,0.641634464263916
10310,0.9467906951904297
918,0.7804754376411438
2367,0.023163367062807083
10180,0.08293990790843964
6116,0.9955118298530579
4348,0.5374504327774048
3517,0.5006945729255676
10703,0.7752945423126221
6793,0.3344361484050751
8792,0.9991204142570496
10600,0.9513151049613953
7548,0.9981061220169067
11052,0.21739156544208527
11630,0.9555445313453674
12136,0.004481865558773279
566,0.7762902975082397
7105,0.35302266478538513
5687,0.07866943627595901
2992,0.9980863332748413
1977,0.9716401100158691
11167,0.27455079555511475
11688,0.8009049296379089
11546,0.10253708064556122
6109,0.03403426706790924
10537,0.7845457792282104
7769,0.9990304708480835
11451,0.6107571721076965
4092,0.7160964012145996
11589,0.5793800950050354
4581,0.7126128673553467
812,0.9923692941665649
2716,0.9409307241439819
10195,0.9607243537902832
7720,0.9394264817237854
8430,0.9614173769950867
2011,0.34446245431900024
4746,0.7147576808929443
11345,0.251888632774353
9302,0.9336203932762146
4210,0.9900044798851013
4392,0.0007646806188859046
771,0.1662299484014511
3358,0.7896761298179626
12155,0.9356492161750793
11395,0.950370728969574
11502,0.908378541469574
10632,0.9968255758285522
4117,0.007684709038585424
2391,0.9985230565071106
9621,0.00929431151598692
5449,0.8960881233215332
7910,0.10194145888090134
7145,0.1238107904791832
8880,0.4568522274494171
1956,0.9903828501701355
3579,0.987933337688446
1646,0.37448570132255554
10417,0.006917130202054977
10092,0.9857799410820007
7304,0.34616780281066895
8518,0.8289251327514648
559,0.9639466404914856
5368,0.011017752811312675
81,0.04464986175298691
8234,0.9300705790519714
8662,0.4909838140010834
9804,3.882099917973392e-05
3970,0.9560987949371338
7804,0.6307042241096497
1942,0.5192083716392517
2040,0.4752045273780823
6054,0.929283857345581
9149,0.4328964054584503
5156,0.9478843808174133
5989,0.9987731575965881
2273,0.007878853939473629
728,0.02923106960952282
7755,0.2550908625125885
4164,0.9879451990127563
7878,0.8991380929946899
3804,0.630744218826294
11591,0.07402981072664261
6767,0.9088246822357178
11574,0.015718169510364532
10060,0.9799006581306458
5873,0.3913157880306244
7867,0.008997802622616291
10869,0.9537158608436584
592,0.5050630569458008
4967,0.012170445173978806
8610,0.9983932375907898
8872,0.03485099971294403
3663,0.21169482171535492
2121,0.7051478028297424
782,0.7079259753227234
269,0.6409336924552917
2867,0.9959309697151184
9261,0.976610004901886
6150,0.05361911654472351
6498,0.02356436289846897
811,0.12181122601032257
5783,0.9441828727722168
5705,0.9169011116027832
10095,0.01414171326905489
599,0.002221794566139579
5382,0.8038748502731323
7244,0.5624359250068665
329,0.0003724070265889168
452,0.33067938685417175
11556,0.08077901601791382
11036,0.9825314879417419
5806,0.1633004993200302
2580,0.03318186476826668
10381,0.9717140197753906
272,0.003562147030606866
5017,0.08177120238542557
5974,0.47204408049583435
10664,0.08935669809579849
2693,0.2791244387626648
1976,0.5526808500289917
10421,0.9731821417808533
2152,0.010207290761172771
10021,0.009867417626082897
6231,0.5409209728240967
3322,0.5148950815200806
7182,0.0012606856180354953
5560,0.9904552102088928
8324,0.9710476994514465
12315,0.699625551700592
375,0.12296803295612335
2201,0.509171724319458
3932,0.05537930876016617
378,0.08168775588274002
1881,0.9831258654594421
12025,0.26901862025260925
7670,0.45415860414505005
5259,0.45031338930130005
12403,0.9654763340950012
2430,0.7711181640625
6801,0.019019881263375282
10913,0.7477126717567444
4705,0.25723522901535034
8303,0.13177204132080078
2749,0.006851693149656057
5737,0.9611539840698242
7668,0.9716289639472961
9321,0.9919925928115845
5785,0.096795953810215
6321,0.993243396282196
3920,0.0019286521710455418
1282,0.8558407425880432
4883,0.11603474617004395
7271,0.055624447762966156
6827,0.3740828037261963
4935,0.7656500935554504
9419,0.9448890686035156
4477,0.004411464091390371
10558,0.915748119354248
10904,0.9674065113067627
7917,0.010450943373143673
4612,0.1516246795654297
6968,0.0073355273343622684
1050,0.040913984179496765
6537,0.0038155054207891226
9383,0.12329202890396118
8885,0.00019711884669959545
3763,0.7644480466842651
5243,0.6780519485473633
7174,0.4676126539707184
8175,0.7355164885520935
6291,0.02603784017264843
7164,0.07494572550058365
8128,0.882472574710846
2102,0.4932286739349365
9788,0.9074155688285828
8742,0.04974006116390228
2622,0.002137240720912814
6362,0.004307053983211517
4312,0.09536230564117432
12065,0.016610492020845413
678,0.009233383461833
633,0.9902375340461731
3267,0.568083643913269
184,0.29947274923324585
8600,0.979296863079071
10806,0.7853910326957703
7766,0.9820501804351807
10124,0.997444748878479
11099,0.021114924922585487
12324,0.173409566283226
5507,0.5145376324653625
7517,0.8566591739654541
9573,0.1580275446176529
8521,0.9199135303497314
7885,0.6663895845413208
8966,0.9910033941268921
7329,0.0018051837105304003
6705,0.01061361376196146
9092,0.11293916404247284
8589,0.8503318428993225
3843,0.7661348581314087
1062,0.7237443327903748
9295,0.6529116630554199
7015,0.008892329409718513
2306,0.999600350856781
4494,0.9712125062942505
1275,0.7403383255004883
958,0.991204559803009
197,0.8005521893501282
5176,0.9948999285697937
5839,0.1448822170495987
665,0.46975019574165344
7570,0.38245704770088196
590,0.8893373608589172
12239,0.22052733600139618
11439,0.9934322834014893
3362,0.6669393181800842
3822,0.03227292373776436
11226,0.031080931425094604
725,0.985512912273407
5172,0.9662438035011292
6349,0.8380285501480103
9314,0.05004081130027771
4306,0.4174133539199829
1162,0.09778013825416565
9834,0.1695949286222458
10175,0.49420395493507385
9490,0.8566933274269104
4917,0.047084927558898926
2366,0.9972852468490601
6648,0.6560210585594177
7887,0.35870280861854553
1694,0.14602956175804138
9211,0.09999416023492813
6135,0.0007493478478863835
11096,0.05876607075333595
3437,0.8808168172836304
4914,0.48556071519851685
8555,0.0008684723870828748
9835,0.9072481393814087
8341,0.9769334197044373
7150,0.191658616065979
3132,0.004579273518174887
8408,0.48401939868927
9356,0.9714246988296509
965,0.012897470034658909
12070,0.7227614521980286
11113,0.9044780731201172
850,0.44806239008903503
8476,0.9859486818313599
11531,0.0033380300737917423
6066,0.44545817375183105
704,0.036217108368873596
11071,0.9981338381767273
1384,0.9124912023544312
11942,0.0007652941276319325
5535,0.045016929507255554
2247,0.07541248947381973
3683,0.027605436742305756
3968,0.9968773126602173
11469,0.7840997576713562
6958,0.7578797340393066
5389,0.49808287620544434
10934,0.3782521188259125
6556,0.7549551129341125
10652,0.002716628136113286
6000,0.9578296542167664
9856,0.006607582326978445
227,0.9633979797363281
3321,0.9905418753623962
4819,0.07524799555540085
9097,0.15483644604682922
5757,0.016963277012109756
10949,0.7172653675079346
8726,0.005593056324869394
6939,0.01337512955069542
6275,0.007602224126458168
6944,0.990847110748291
2615,0.5813802480697632
5200,0.9866315722465515
8649,0.2049390822649002
12,0.9612225294113159
8209,0.023402808234095573
6060,0.07731052488088608
9047,0.46621060371398926
6155,0.927169919013977
2238,0.9982007741928101
3911,0.010283398441970348
12347,0.9065961241722107
4404,0.9283795356750488
1566,0.8559961318969727
8114,0.9267693161964417
12300,0.7996373176574707
5585,0.8947466611862183
4376,0.5370111465454102
10754,0.42014750838279724
2919,0.9876970648765564
1553,0.9831422567367554
9098,0.0018466918263584375
7900,0.9677371382713318
8314,0.8880036473274231
5006,0.030263563618063927
5594,0.8158440589904785
6695,0.11936406791210175
1843,0.9051059484481812
837,0.9834271669387817
11313,0.052945781499147415
8381,0.005366728641092777
6169,0.678604781627655
8467,0.5962371826171875
11331,0.978836715221405
11373,0.008351623080670834
4426,0.7910348176956177
10197,0.9899274706840515
19,0.050066567957401276
7153,0.7049483060836792
